,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
31821,23,0,36,73.48100000000001,0,26.11,2,23.046999999999997,0,24.324,0,116.5,2711.086,67698.0,26.11,23.047,24.324,0,Berlin,2017-2018,23NICK HEIDFELDRaceBerlin2017-2018,45,9,RaceBerlin2017-2018,25.74801607142857,0.442030083623191,26.2778,25.0556,25.75,15.00001964285715,12.638475513294814,26.6667,0.0,25.0,46.55357142857143,2.5790741316649584,50.0,42.0,47.5,1006.9078571428568,0.07990253803488293,1007.01,1006.74,1006.94,1.5156185714285717,1.04846055249057,3.1828,0.0,1.06093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26817,18,0,2,95.729,0,34.795,0,42.197,0,18.737000000000002,0,111.7,204.681,37990.0,34.795,42.197,18.737,0,Marrakesh,2017-2018,18ANDRÃ© LOTTERERFP2Marrakesh2017-2018,15,13,FP2Marrakesh2017-2018,18.296937931034485,0.4846182779214638,19.2222,17.6111,18.2222,20.498093103448273,11.791050000891447,28.3333,0.0,26.6667,61.51724137931034,1.454566446333074,64.0,59.0,62.0,784.1814482758618,0.08959336160315297,784.322,784.0169999999999,784.186,2.1950351724137933,1.1317400639490018,4.24374,0.0,2.12187,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19370,19,0,41,63.132,0,17.549,0,24.627,0,20.956,0,109.5,2795.246,60676.0,17.549,24.627,20.956,0,Paris,2017-2018,19FELIX ROSENQVISTRaceParis2017-2018,49,8,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14915,37,0,3,88.45,0,29.931,0,31.201999999999998,0,27.317,0,111.7,276.334,58096.0,29.931,31.202,27.317,0,Berlin,2016-2017,37JOSÃ© MARIA LOPEZRaceBerlin2016-2017,37,34,RaceBerlin2016-2017,27.424215015974468,0.16278231373469862,27.7222,27.0556,27.4444,30.60174376996789,0.1535543839010454,31.1111,30.5556,30.5556,53.29073482428115,0.7083366462752302,54.0,52.0,53.0,1012.543897763577,0.09543498136462808,1012.8,1012.36,1012.53,5.087737827476028,2.0918265430606238,13.7921,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10015,11,0,5,72.332,0,26.918000000000003,0,20.703000000000003,0,24.711,0,113.3,370.769,58156.0,26.918,20.703,24.711,0,Monaco,2016-2017,11LUCAS DI GRASSIFP2Monaco2016-2017,46,41,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21397,7,0,3,255.301,0,88.357,0,73.12,0,93.824,0,34.8,825.672,58816.0,88.357,73.12,93.824,47.702,Santiago,2017-2018,7JÃ©RÃ´ME D'AMBROSIORaceSantiago2017-2018,37,34,RaceSantiago2017-2018,29.562140677966088,0.2587486952281905,29.8889,29.0556,29.6111,36.290022033898346,0.2618358027649849,36.6667,36.1111,36.1111,55.76271186440679,0.7031697458000706,57.0,55.0,56.0,944.3232203389827,0.06577864337327796,944.4639999999999,944.193,944.328,2.1758135593220342,1.1043799639909713,4.24374,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31921,28,0,1,85.978,0,36.59,0,24.45,0,24.938,0,99.5,85.97800000000001,65118.0,36.59,24.45,24.938,0,Berlin,2017-2018,28ANTONIO FELIX DA COSTARaceBerlin2017-2018,45,44,RaceBerlin2017-2018,25.74801607142857,0.442030083623191,26.2778,25.0556,25.75,15.00001964285715,12.638475513294814,26.6667,0.0,25.0,46.55357142857143,2.5790741316649584,50.0,42.0,47.5,1006.9078571428568,0.07990253803488293,1007.01,1006.74,1006.94,1.5156185714285717,1.04846055249057,3.1828,0.0,1.06093,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2638,23,0,3,63.193000000000005,2,24.9,2,17.905,2,20.387999999999998,3,111.3,383.142,44172.0,24.9,17.905,20.388,0,Newyork,2016-2017,23NICK HEIDFELDQNewyork2016-2017,3,0,QNewyork2016-2017,27.39703422222227,0.5695623789464274,28.6111,26.4444,27.2222,31.125905777777813,1.9387172727302342,34.4444,28.8889,30.5556,72.92444444444446,1.9817420587204604,77.0,70.0,74.0,1012.3864000000011,0.18670526811761906,1012.63,1012.09,1012.39,2.6735535555555483,1.5533084663778889,7.426539999999999,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15453,23,0,14,410.899,0,350.037,0,32.396,0,28.465999999999998,0,24.0,1724.767,30488.0,350.037,32.396,28.466,331.196,Berlin,2016-2017,23NICK HEIDFELDFP1Berlin2016-2017,23,9,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31482,7,0,7,69.96600000000001,0,25.228,0,21.625,0,23.113,2,122.3,1255.89,42611.0,25.228,21.625,23.113,0,Berlin,2017-2018,7JÃ©RÃ´ME D'AMBROSIOFP2Berlin2017-2018,9,2,FP2Berlin2017-2018,19.898462068965515,0.3551233894354707,20.4444,19.2778,19.9444,24.616858620689666,0.6980778300433441,25.5556,23.3333,24.4444,59.68965517241379,0.8063785124981452,61.0,58.0,60.0,1010.7320689655173,0.0779825672068861,1010.84,1010.63,1010.74,2.6340431034482763,1.9360379193602435,7.426539999999999,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32697,3,0,4,71.181,0,25.354,2,22.127,0,23.7,0,120.2,408.33299999999997,32769.0,25.354,22.127,23.7,0,Berlin,2017-2018,3NELSON PIQUETFP1Berlin2017-2018,22,18,FP1Berlin2017-2018,14.829462790697674,0.4070555443690089,15.3889,14.0556,14.8889,15.943165116279072,0.4117319787502305,16.6667,15.0,16.1111,72.86046511627906,1.6268783334501016,76.0,70.0,73.0,1011.050697674419,0.07417467636268645,1011.18,1010.9,1011.04,1.9738297674418608,1.193625161289854,6.3656,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31429,6,0,2,87.12799999999999,0,31.761,0,24.013,0,31.354,0,98.2,198.57,41591.0,31.761,24.013,31.354,0,Berlin,2017-2018,6JOSÃ© MARIA LOPEZFP2Berlin2017-2018,15,13,FP2Berlin2017-2018,19.898462068965515,0.3551233894354707,20.4444,19.2778,19.9444,24.616858620689666,0.6980778300433441,25.5556,23.3333,24.4444,59.68965517241379,0.8063785124981452,61.0,58.0,60.0,1010.7320689655173,0.0779825672068861,1010.84,1010.63,1010.74,2.6340431034482763,1.9360379193602435,7.426539999999999,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7587,27,0,7,69.33,0,15.757,0,29.237,0,24.336,0,108.7,555.352,29348.0,15.757,29.237,24.336,0,Buenos,2016-2017,27ROBIN FRIJNSQBuenos2016-2017,29,22,QBuenos2016-2017,27.280742857142858,0.5909250153498629,27.9444,26.3889,27.4444,21.736125,0.3360479539643653,22.2222,21.1111,21.6667,31.017857142857146,0.446850450011326,32.0,30.0,31.0,779.2965714285717,0.2999137971389039,779.7189999999999,778.77,779.312,7.069617857142856,2.028224624873788,16.0934,3.21869,8.04672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8054,20,0,15,67.758,0,22.632,0,23.826999999999998,0,21.299,0,93.8,1478.142,39250.0,22.632,23.827,21.299,0,Mexico,2016-2017,20MITCH EVANSFP2Mexico2016-2017,21,6,FP2Mexico2016-2017,16.90079642857143,0.18104447679883912,17.3333,16.6667,16.8889,23.749989285714282,0.3586167420223577,24.4444,23.3333,23.8889,82.07142857142857,0.6042179781166428,83.0,81.0,82.0,1012.8774999999997,0.11504025060489947,1013.04,1012.7,1012.89,3.4485942857142855,1.4991321919288,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19822,6,0,24,63.277,0,17.468,0,24.824,0,20.985,0,109.2,1662.249,59536.0,17.468,24.824,20.985,0,Paris,2017-2018,6JOSÃ© MARIA LOPEZRaceParis2017-2018,49,25,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26571,4,0,8,66.597,0,18.865,0,22.159,0,25.573,0,100.5,676.355,25867.0,18.865,22.159,25.573,0,Hong Kong,2017-2018,4EDOARDO MORTARAFP1Hong Kong2017-2018,35,27,FP1Hong Kong2017-2018,8.476543555555555,0.4578912387543358,9.38889,7.888889999999999,8.44444,9.123455555555552,0.27749427734112103,9.44444,8.88889,8.88889,85.04444444444445,0.90341663487099,86.0,84.0,85.0,963.9700444444439,0.08550277920945484,964.071,963.7660000000001,964.003,1.7210702222222225,1.0188413424806024,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31486,8,0,2,85.34299999999999,0,29.722,0,28.087,0,27.534,0,100.3,179.041,41531.0,29.722,28.087,27.534,0,Berlin,2017-2018,8NICOLAS PROSTFP2Berlin2017-2018,15,13,FP2Berlin2017-2018,19.898462068965515,0.3551233894354707,20.4444,19.2778,19.9444,24.616858620689666,0.6980778300433441,25.5556,23.3333,24.4444,59.68965517241379,0.8063785124981452,61.0,58.0,60.0,1010.7320689655173,0.0779825672068861,1010.84,1010.63,1010.74,2.6340431034482763,1.9360379193602435,7.426539999999999,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13078,23,0,27,70.94800000000001,2,26.418000000000003,0,20.401,0,24.129,0,115.5,1988.314,59776.0,26.418,20.401,24.129,0,HongKong,2016-2017,23NICK HEIDFELDRaceHongKong2016-2017,44,17,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31464,68,0,9,75.54,0,27.644,0,22.945999999999998,0,24.95,0,113.3,772.465,42131.0,27.644,22.946,24.95,0,Berlin,2017-2018,68LUCA FILIPPIFP2Berlin2017-2018,20,11,FP2Berlin2017-2018,19.898462068965515,0.3551233894354707,20.4444,19.2778,19.9444,24.616858620689666,0.6980778300433441,25.5556,23.3333,24.4444,59.68965517241379,0.8063785124981452,61.0,58.0,60.0,1010.7320689655173,0.0779825672068861,1010.84,1010.63,1010.74,2.6340431034482763,1.9360379193602435,7.426539999999999,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18567,27,0,6,77.726,0,25.885,0,31.27,0,20.571,0,114.2,523.604,32889.0,25.885,31.27,20.571,0,Zurich,2017-2018,27STÃ©PHANE SARRAZINFP1Zurich2017-2018,28,22,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28545,27,0,10,64.626,0,15.607000000000001,0,29.047,0,19.972,0,116.6,662.325,58456.0,15.607,29.047,19.972,0,Mexico city,2017-2018,27TOM BLOMQVISTRaceMexico city2017-2018,47,37,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10588,47,0,26,71.881,2,26.680999999999997,2,20.539,0,24.661,0,114.0,1967.3029999999999,59776.0,26.681,20.539,24.661,0,Monaco,2016-2017,47ADAM CARROLLFP2Monaco2016-2017,46,20,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11218,4,0,1,140.058,0,92.46600000000001,0,22.013,0,25.579,0,58.5,140.058,28928.0,92.46600000000001,22.013,25.579,60.309,Monaco,2016-2017,4TOM DILLMANNQMonaco2016-2017,24,23,QMonaco2016-2017,25.89868235294118,0.3398493654463642,26.3889,25.2778,25.9444,54.13398823529411,0.8113530060728568,55.5556,52.7778,53.8889,52.17647058823529,0.4586269518104192,53.0,51.0,52.0,1012.767058823529,0.1620798421236047,1013.11,1012.5,1012.74,4.8753673529411765,2.815075580386203,12.8748,0.0,4.82803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12991,19,0,44,74.039,0,27.451999999999998,0,20.939,0,25.648,0,110.7,3199.661,61036.0,27.452,20.939,25.648,0,HongKong,2016-2017,19FELIX ROSENQVISTRaceHongKong2016-2017,44,0,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15788,9,0,19,82.133,2,27.6,0,28.495,3,26.038,2,120.3,2167.084,30968.0,27.6,28.495,26.038,0,Berlin,2016-2017,9SÃ©BASTIEN BUEMIFP1Berlin2016-2017,24,5,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32227,66,0,37,73.57300000000001,0,26.346,0,22.826999999999998,0,24.4,0,116.3,2747.34,67758.0,26.346,22.827,24.4,0,Berlin,2017-2018,66DANIEL ABTRaceBerlin2017-2018,45,8,RaceBerlin2017-2018,25.74801607142857,0.442030083623191,26.2778,25.0556,25.75,15.00001964285715,12.638475513294814,26.6667,0.0,25.0,46.55357142857143,2.5790741316649584,50.0,42.0,47.5,1006.9078571428568,0.07990253803488293,1007.01,1006.74,1006.94,1.5156185714285717,1.04846055249057,3.1828,0.0,1.06093,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25128,28,0,3,63.636,2,17.957,2,21.25,2,24.429,2,105.2,238.258,34389.0,17.957,21.25,24.429,0,Hong Kong,2017-2018,28ANTONIO FELIX DA COSTAFP2Hong Kong2017-2018,19,16,FP2Hong Kong2017-2018,10.561103333333334,0.4119710958084419,11.4444,10.2222,10.3333,12.777800000000008,0.0,12.7778,12.7778,12.7778,90.6,1.6938020891595782,93.0,88.0,91.0,965.0813333333333,0.046467143255207316,965.189,964.985,965.087,2.7584283333333337,1.1351654516628182,4.24374,1.06093,3.1828,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30026,23,0,8,65.368,0,18.341,0,22.261999999999997,0,24.765,0,102.4,607.261,55155.0,18.341,22.262,24.765,0,Hong Kong2,2017-2018,23NICK HEIDFELDRaceHong Kong22017-2018,44,36,RaceHong Kong22017-2018,21.81760566037736,0.16785317693092966,22.0556,21.4444,21.8333,21.03773207547169,0.1898770136102128,21.1111,20.5556,21.1111,48.47169811320754,0.5039754872284387,49.0,48.0,48.0,1014.0715094339624,0.08520103435663821,1014.19,1013.88,1014.09,3.943472264150942,1.6951642005089311,8.48747,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11030,2,0,24,72.40899999999999,0,27.186,0,20.671999999999997,0,24.551,0,113.2,2704.571,31508.0,27.186,20.672,24.551,0,Monaco,2016-2017,2SAM BIRDQMonaco2016-2017,24,0,QMonaco2016-2017,25.89868235294118,0.3398493654463642,26.3889,25.2778,25.9444,54.13398823529411,0.8113530060728568,55.5556,52.7778,53.8889,52.17647058823529,0.4586269518104192,53.0,51.0,52.0,1012.767058823529,0.1620798421236047,1013.11,1012.5,1012.74,4.8753673529411765,2.815075580386203,12.8748,0.0,4.82803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3358,23,0,7,73.96300000000001,0,29.373,0,19.750999999999998,0,24.839,0,95.1,1659.966,26827.0,29.373,19.751,24.839,0,newyork2,2016-2017,23NICK HEIDFELDQnewyork22016-2017,14,7,Qnewyork22016-2017,24.564935211267578,1.0160531717207293,26.3333,23.1111,24.2778,26.76319530516437,0.2109519416264484,27.2222,26.6667,26.6667,74.55868544600939,2.6085096879441556,78.0,69.0,76.0,1013.6747417840352,0.060886175822086636,1013.78,1013.55,1013.68,1.9873817840375536,0.9146773574386506,3.1828,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25201,5,0,11,76.385,0,22.518,0,28.58,0,25.287,0,87.7,869.722,35049.0,22.518,28.58,25.287,0,Hong Kong,2017-2018,5MARO ENGELFP2Hong Kong2017-2018,22,11,FP2Hong Kong2017-2018,10.561103333333334,0.4119710958084419,11.4444,10.2222,10.3333,12.777800000000008,0.0,12.7778,12.7778,12.7778,90.6,1.6938020891595782,93.0,88.0,91.0,965.0813333333333,0.046467143255207316,965.189,964.985,965.087,2.7584283333333337,1.1351654516628182,4.24374,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6275,3,0,2,75.404,0,20.26,0,25.209,0,29.935,0,118.4,236.274,28988.0,20.26,25.209,29.935,0,Montreal,2016-2017,3NELSON PIQUET JRFP1Montreal2016-2017,22,20,FP1Montreal2016-2017,23.77507073170732,0.035028054784005336,23.8333,23.7222,23.7778,23.88890000000001,0.0,23.8889,23.8889,23.8889,77.95121951219512,0.31234752377721786,79.0,77.0,78.0,1008.374146341463,0.2424146819992552,1008.71,1008.0,1008.44,2.6299034146341467,2.240289631996954,8.04672,0.0,1.60934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2068,25,0,41,102.47399999999999,0,48.015,0,24.756999999999998,0,29.702,0,68.6,3020.943,60916.0,48.015,24.757,29.702,0,Newyork,2016-2017,25JEAN-ERIC VERGNERaceNewyork2016-2017,43,2,RaceNewyork2016-2017,29.520401967213093,0.16995877575648588,29.7778,29.2222,29.5,33.364284262295115,0.34325515168662435,33.8889,32.7778,33.3333,59.13442622950819,0.849706846874573,61.0,58.0,59.0,1010.8290163934391,0.07205865935660331,1010.97,1010.74,1010.8,5.610775540983609,1.9132156707059083,12.7312,1.06093,5.30467,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9627,28,0,16,63.838,0,24.677,0,20.226,0,18.935,0,99.5,1180.728,29948.0,24.677,20.226,18.935,0,Mexico,2016-2017,28ANTONIO FELIX DA COSTAFP1Mexico2016-2017,34,18,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
